,date,open,high,low,close,volume,average,barCount
5763,2024-04-26 18:33:00,17713.0,17715.1,17710.12,17715.1,0.0,0.0,59
5764,2024-04-26 18:34:00,17715.2,17715.52,17709.35,17709.35,0.0,0.0,57
5765,2024-04-26 18:35:00,17709.38,17716.94,17709.38,17716.91,0.0,0.0,60
5766,2024-04-26 18:36:00,17717.28,17724.38,17717.23,17720.43,0.0,0.0,59
5767,2024-04-26 18:37:00,17720.39,17721.65,17715.55,17715.55,0.0,0.0,57
5768,2024-04-26 18:38:00,17716.06,17717.95,17713.41,17717.88,0.0,0.0,57
5769,2024-04-26 18:39:00,17717.9,17723.76,17717.9,17723.76,0.0,0.0,59
5770,2024-04-26 18:40:00,17723.86,17723.93,17721.63,17721.93,0.0,0.0,57
5771,2024-04-26 18:41:00,17721.76,17722.29,17719.01,17721.18,0.0,0.0,59
5772,2024-04-26 18:42:00,17721.21,17725.09,17719.21,17723.66,0.0,0.0,58
5773,2024-04-26 18:43:00,17723.55,17723.69,17716.42,17716.63,0.0,0.0,58
5774,2024-04-26 18:44:00,17716.52,17718.7,17715.21,17715.5,0.0,0.0,59
5775,2024-04-26 18:45:00,17715.13,17720.28,17715.13,17720.23,0.0,0.0,57
5776,2024-04-26 18:46:00,17720.71,17720.85,17712.96,17712.96,0.0,0.0,54
5777,2024-04-26 18:47:00,17712.84,17716.47,17712.14,17714.96,0.0,0.0,59
5778,2024-04-26 18:48:00,17715.19,17716.91,17711.49,17711.77,0.0,0.0,59
5779,2024-04-26 18:49:00,17712.0,17714.94,17710.98,17714.94,0.0,0.0,59
5780,2024-04-26 18:50:00,17714.46,17718.69,17714.46,17718.56,0.0,0.0,58
5781,2024-04-26 18:51:00,17718.73,17720.04,17714.93,17716.18,0.0,0.0,60
5782,2024-04-26 18:52:00,17715.85,17719.76,17715.12,17719.14,0.0,0.0,60
5783,2024-04-26 18:53:00,17718.99,17718.99,17715.3,17716.0,0.0,0.0,58
5784,2024-04-26 18:54:00,17715.89,17716.94,17712.15,17712.63,0.0,0.0,60
5785,2024-04-26 18:55:00,17712.69,17717.08,17710.68,17714.57,0.0,0.0,59
5786,2024-04-26 18:56:00,17714.61,17718.91,17712.1,17718.5,0.0,0.0,58
5787,2024-04-26 18:57:00,17718.6,17724.39,17717.8,17724.29,0.0,0.0,58
5788,2024-04-26 18:58:00,17724.66,17730.01,17722.47,17730.01,0.0,0.0,55
5789,2024-04-26 18:59:00,17730.07,17735.7,17730.07,17735.7,0.0,0.0,58
5790,2024-04-26 19:00:00,17735.71,17736.48,17733.33,17736.34,0.0,0.0,60
5791,2024-04-26 19:01:00,17736.31,17742.42,17736.28,17739.36,0.0,0.0,60
5792,2024-04-26 19:02:00,17739.41,17739.41,17735.65,17737.66,0.0,0.0,58
5793,2024-04-26 19:03:00,17737.53,17737.61,17728.02,17732.76,0.0,0.0,58
5794,2024-04-26 19:04:00,17732.78,17734.02,17730.64,17734.02,0.0,0.0,60
5795,2024-04-26 19:05:00,17734.14,17735.65,17733.16,17735.65,0.0,0.0,56
5796,2024-04-26 19:06:00,17735.9,17738.45,17733.9,17738.45,0.0,0.0,59
5797,2024-04-26 19:07:00,17738.42,17738.75,17735.13,17737.34,0.0,0.0,59
5798,2024-04-26 19:08:00,17737.21,17741.15,17736.9,17741.15,0.0,0.0,59
5799,2024-04-26 19:09:00,17741.15,17743.66,17738.87,17743.59,0.0,0.0,59
5800,2024-04-26 19:10:00,17743.75,17746.23,17742.3,17746.23,0.0,0.0,58
5801,2024-04-26 19:11:00,17746.33,17747.75,17743.5,17744.55,0.0,0.0,59
5802,2024-04-26 19:12:00,17744.25,17744.25,17740.82,17742.55,0.0,0.0,55
5803,2024-04-26 19:13:00,17742.49,17744.7,17742.09,17742.89,0.0,0.0,58
5804,2024-04-26 19:14:00,17743.01,17743.48,17739.69,17741.28,0.0,0.0,59
5805,2024-04-26 19:15:00,17741.57,17744.56,17741.13,17744.25,0.0,0.0,60
5806,2024-04-26 19:16:00,17743.97,17743.97,17741.84,17743.66,0.0,0.0,59
5807,2024-04-26 19:17:00,17743.77,17743.84,17739.83,17740.28,0.0,0.0,59
5808,2024-04-26 19:18:00,17740.24,17741.32,17739.21,17740.37,0.0,0.0,59
5809,2024-04-26 19:19:00,17740.31,17745.17,17740.31,17744.45,0.0,0.0,58
5810,2024-04-26 19:20:00,17744.67,17747.85,17742.71,17747.85,0.0,0.0,59
5811,2024-04-26 19:21:00,17747.66,17749.58,17746.99,17749.34,0.0,0.0,57
5812,2024-04-26 19:22:00,17749.93,17753.99,17749.93,17753.79,0.0,0.0,57
5813,2024-04-26 19:23:00,17753.43,17755.96,17752.12,17755.8,0.0,0.0,59
5814,2024-04-26 19:24:00,17755.71,17759.61,17755.33,17758.55,0.0,0.0,58
5815,2024-04-26 19:25:00,17758.32,17758.67,17756.47,17757.17,0.0,0.0,57
5816,2024-04-26 19:26:00,17756.9,17758.74,17756.32,17757.38,0.0,0.0,59
5817,2024-04-26 19:27:00,17757.95,17759.13,17755.93,17756.35,0.0,0.0,59
5818,2024-04-26 19:28:00,17756.35,17756.43,17754.72,17755.41,0.0,0.0,57
5819,2024-04-26 19:29:00,17755.44,17759.2,17755.24,17759.12,0.0,0.0,56
5820,2024-04-26 19:30:00,17759.1,17759.81,17750.54,17752.17,0.0,0.0,59
5821,2024-04-26 19:31:00,17752.2,17754.59,17751.02,17754.56,0.0,0.0,59
5822,2024-04-26 19:32:00,17754.57,17754.73,17751.5,17753.0,0.0,0.0,57
5823,2024-04-26 19:33:00,17752.92,17755.43,17750.47,17755.29,0.0,0.0,58
5824,2024-04-26 19:34:00,17755.57,17756.37,17748.07,17749.61,0.0,0.0,58
5825,2024-04-26 19:35:00,17749.89,17750.99,17745.74,17745.77,0.0,0.0,59
5826,2024-04-26 19:36:00,17746.81,17748.97,17745.53,17745.53,0.0,0.0,59
5827,2024-04-26 19:37:00,17745.42,17750.17,17745.33,17750.17,0.0,0.0,59
5828,2024-04-26 19:38:00,17750.15,17751.49,17749.62,17750.06,0.0,0.0,58
5829,2024-04-26 19:39:00,17750.0,17751.21,17747.89,17748.79,0.0,0.0,55
5830,2024-04-26 19:40:00,17749.3,17751.34,17745.76,17745.89,0.0,0.0,59
5831,2024-04-26 19:41:00,17745.83,17746.91,17744.07,17744.07,0.0,0.0,60
5832,2024-04-26 19:42:00,17743.76,17747.77,17742.74,17746.08,0.0,0.0,56
5833,2024-04-26 19:43:00,17745.83,17746.98,17739.3,17739.3,0.0,0.0,60
5834,2024-04-26 19:44:00,17739.09,17739.34,17726.96,17728.69,0.0,0.0,58
5835,2024-04-26 19:45:00,17728.83,17734.04,17728.83,17733.46,0.0,0.0,60
5836,2024-04-26 19:46:00,17733.68,17734.67,17731.29,17733.26,0.0,0.0,60
5837,2024-04-26 19:47:00,17733.0,17735.0,17732.46,17734.29,0.0,0.0,60
5838,2024-04-26 19:48:00,17734.01,17741.07,17733.77,17740.38,0.0,0.0,57
5839,2024-04-26 19:49:00,17740.24,17742.76,17739.06,17739.06,0.0,0.0,59
5840,2024-04-26 19:50:00,17740.58,17742.4,17738.33,17738.42,0.0,0.0,60
5841,2024-04-26 19:51:00,17739.59,17740.69,17736.45,17736.46,0.0,0.0,60
5842,2024-04-26 19:52:00,17736.68,17736.68,17728.27,17731.79,0.0,0.0,59
5843,2024-04-26 19:53:00,17731.48,17732.86,17729.08,17730.47,0.0,0.0,60
5844,2024-04-26 19:54:00,17729.79,17731.33,17727.05,17727.05,0.0,0.0,59
5845,2024-04-26 19:55:00,17730.77,17732.7,17721.04,17721.04,0.0,0.0,60
5846,2024-04-26 19:56:00,17718.56,17718.65,17715.06,17715.11,0.0,0.0,59
5847,2024-04-26 19:57:00,17715.53,17718.79,17712.96,17717.07,0.0,0.0,59
5848,2024-04-26 19:58:00,17717.65,17722.47,17717.65,17720.65,0.0,0.0,58
5849,2024-04-26 19:59:00,17721.27,17728.56,17712.14,17712.14,0.0,0.0,60
5070,2024-04-29 13:30:00,17801.14,17802.39,17787.41,17788.89,0.0,0.0,45
5071,2024-04-29 13:31:00,17789.96,17811.34,17781.2,17811.34,0.0,0.0,60
5072,2024-04-29 13:32:00,17811.46,17817.95,17809.48,17815.45,0.0,0.0,59
5073,2024-04-29 13:33:00,17816.59,17820.0,17805.28,17808.88,0.0,0.0,60
5074,2024-04-29 13:34:00,17807.75,17814.78,17807.49,17808.33,0.0,0.0,60
5075,2024-04-29 13:35:00,17808.15,17814.87,17804.61,17808.7,0.0,0.0,60
5076,2024-04-29 13:36:00,17808.64,17812.13,17795.19,17795.77,0.0,0.0,59
5077,2024-04-29 13:37:00,17796.55,17796.55,17776.35,17779.36,0.0,0.0,60
5078,2024-04-29 13:38:00,17779.31,17780.61,17776.37,17778.88,0.0,0.0,60
5079,2024-04-29 13:39:00,17779.75,17779.75,17768.21,17770.68,0.0,0.0,60
5080,2024-04-29 13:40:00,17771.33,17771.33,17751.02,17752.82,0.0,0.0,59
5081,2024-04-29 13:41:00,17753.72,17756.79,17735.4,17735.73,0.0,0.0,60
5082,2024-04-29 13:42:00,17736.17,17738.58,17722.08,17726.47,0.0,0.0,60
5083,2024-04-29 13:43:00,17726.54,17728.01,17707.72,17708.35,0.0,0.0,60
5084,2024-04-29 13:44:00,17709.02,17718.22,17709.02,17716.44,0.0,0.0,60
5085,2024-04-29 13:45:00,17717.92,17723.52,17715.24,17723.52,0.0,0.0,60
5086,2024-04-29 13:46:00,17724.12,17731.44,17723.56,17728.13,0.0,0.0,59
5087,2024-04-29 13:47:00,17728.32,17737.96,17726.73,17737.96,0.0,0.0,59
5088,2024-04-29 13:48:00,17738.6,17738.6,17731.29,17733.21,0.0,0.0,60
5089,2024-04-29 13:49:00,17733.76,17743.34,17730.81,17740.32,0.0,0.0,60
5090,2024-04-29 13:50:00,17740.75,17742.65,17732.91,17734.6,0.0,0.0,60
5091,2024-04-29 13:51:00,17733.11,17733.11,17719.25,17719.89,0.0,0.0,60
5092,2024-04-29 13:52:00,17719.99,17721.18,17715.27,17717.87,0.0,0.0,60
5093,2024-04-29 13:53:00,17717.54,17717.54,17708.21,17710.89,0.0,0.0,59
5094,2024-04-29 13:54:00,17711.22,17715.81,17706.8,17707.88,0.0,0.0,60
5095,2024-04-29 13:55:00,17708.46,17717.13,17707.89,17711.25,0.0,0.0,58
5096,2024-04-29 13:56:00,17711.46,17729.19,17711.46,17726.58,0.0,0.0,60
5097,2024-04-29 13:57:00,17726.54,17734.88,17726.54,17733.71,0.0,0.0,60
5098,2024-04-29 13:58:00,17731.88,17739.19,17730.88,17737.43,0.0,0.0,60
5099,2024-04-29 13:59:00,17737.62,17744.77,17735.41,17743.3,0.0,0.0,58
5100,2024-04-29 14:00:00,17743.77,17758.31,17741.87,17754.67,0.0,0.0,60
5101,2024-04-29 14:01:00,17755.34,17758.79,17746.21,17746.21,0.0,0.0,58
5102,2024-04-29 14:02:00,17747.34,17749.02,17743.08,17746.05,0.0,0.0,60
5103,2024-04-29 14:03:00,17746.04,17747.32,17743.97,17747.04,0.0,0.0,59
5104,2024-04-29 14:04:00,17747.27,17748.67,17740.75,17746.07,0.0,0.0,59
5105,2024-04-29 14:05:00,17745.63,17747.84,17741.28,17747.84,0.0,0.0,60
5106,2024-04-29 14:06:00,17747.74,17758.2,17747.15,17758.02,0.0,0.0,59
5107,2024-04-29 14:07:00,17756.92,17766.49,17755.48,17765.21,0.0,0.0,60
5108,2024-04-29 14:08:00,17765.34,17770.82,17761.96,17763.8,0.0,0.0,59
5109,2024-04-29 14:09:00,17763.85,17766.98,17761.41,17766.1,0.0,0.0,59
5110,2024-04-29 14:10:00,17765.38,17770.01,17761.5,17769.03,0.0,0.0,60
5111,2024-04-29 14:11:00,17768.68,17772.39,17764.67,17764.67,0.0,0.0,59
5112,2024-04-29 14:12:00,17764.92,17773.04,17764.47,17767.67,0.0,0.0,59
5113,2024-04-29 14:13:00,17766.66,17773.29,17765.83,17769.93,0.0,0.0,59
5114,2024-04-29 14:14:00,17769.77,17771.68,17768.15,17769.29,0.0,0.0,60
5115,2024-04-29 14:15:00,17769.21,17773.91,17767.62,17771.56,0.0,0.0,60
5116,2024-04-29 14:16:00,17771.98,17774.74,17769.38,17772.46,0.0,0.0,56
5117,2024-04-29 14:17:00,17772.24,17775.71,17767.41,17767.41,0.0,0.0,59
5118,2024-04-29 14:18:00,17767.58,17770.01,17763.34,17767.83,0.0,0.0,59
5119,2024-04-29 14:19:00,17768.81,17775.13,17768.59,17772.4,0.0,0.0,59
5120,2024-04-29 14:20:00,17772.31,17779.23,17772.31,17776.12,0.0,0.0,60
5121,2024-04-29 14:21:00,17776.31,17779.04,17774.53,17774.94,0.0,0.0,59
5122,2024-04-29 14:22:00,17774.6,17782.51,17774.6,17780.3,0.0,0.0,60
5123,2024-04-29 14:23:00,17780.88,17780.88,17766.84,17767.62,0.0,0.0,60
5124,2024-04-29 14:24:00,17767.16,17767.16,17754.51,17759.38,0.0,0.0,60
5125,2024-04-29 14:25:00,17759.23,17763.36,17758.17,17759.36,0.0,0.0,59
5126,2024-04-29 14:26:00,17759.51,17766.46,17758.86,17763.48,0.0,0.0,59
5127,2024-04-29 14:27:00,17763.82,17764.3,17758.87,17763.5,0.0,0.0,60
5128,2024-04-29 14:28:00,17763.14,17770.99,17762.33,17770.99,0.0,0.0,59
5129,2024-04-29 14:29:00,17771.24,17772.99,17770.66,17770.66,0.0,0.0,58
5130,2024-04-29 14:30:00,17770.38,17778.08,17770.34,17776.74,0.0,0.0,59
5131,2024-04-29 14:31:00,17777.14,17785.47,17777.14,17781.49,0.0,0.0,58
5132,2024-04-29 14:32:00,17780.81,17787.69,17780.25,17784.45,0.0,0.0,60
5133,2024-04-29 14:33:00,17784.44,17786.03,17779.63,17783.55,0.0,0.0,60
5134,2024-04-29 14:34:00,17783.7,17791.49,17783.25,17788.95,0.0,0.0,60
5135,2024-04-29 14:35:00,17789.07,17789.07,17779.23,17779.23,0.0,0.0,60
5136,2024-04-29 14:36:00,17778.93,17781.82,17771.04,17781.82,0.0,0.0,59
5137,2024-04-29 14:37:00,17781.81,17783.8,17768.7,17769.09,0.0,0.0,58
5138,2024-04-29 14:38:00,17769.28,17771.18,17759.65,17759.65,0.0,0.0,60
5139,2024-04-29 14:39:00,17759.5,17760.06,17750.78,17754.53,0.0,0.0,60
5140,2024-04-29 14:40:00,17755.21,17763.19,17754.84,17762.74,0.0,0.0,60
5141,2024-04-29 14:41:00,17763.11,17766.34,17762.85,17764.81,0.0,0.0,60
5142,2024-04-29 14:42:00,17764.71,17764.71,17757.02,17761.8,0.0,0.0,60
5143,2024-04-29 14:43:00,17762.03,17769.76,17762.03,17768.21,0.0,0.0,59
5144,2024-04-29 14:44:00,17768.31,17775.52,17768.28,17771.02,0.0,0.0,60
5145,2024-04-29 14:45:00,17771.0,17774.73,17768.0,17770.65,0.0,0.0,59
5146,2024-04-29 14:46:00,17770.56,17774.54,17766.94,17773.36,0.0,0.0,60
5147,2024-04-29 14:47:00,17773.59,17774.56,17767.34,17768.17,0.0,0.0,60
5148,2024-04-29 14:48:00,17768.49,17768.49,17756.83,17765.23,0.0,0.0,59
5149,2024-04-29 14:49:00,17765.03,17765.23,17757.9,17759.58,0.0,0.0,59
5150,2024-04-29 14:50:00,17760.18,17761.98,17756.94,17760.44,0.0,0.0,60
5151,2024-04-29 14:51:00,17760.54,17764.56,17757.78,17762.62,0.0,0.0,59
5152,2024-04-29 14:52:00,17762.92,17765.55,17758.77,17761.95,0.0,0.0,57
5153,2024-04-29 14:53:00,17762.24,17764.72,17760.01,17764.72,0.0,0.0,57
5154,2024-04-29 14:54:00,17764.51,17768.29,17760.21,17760.21,0.0,0.0,57
5155,2024-04-29 14:55:00,17760.36,17765.06,17759.16,17762.24,0.0,0.0,59
5156,2024-04-29 14:56:00,17762.09,17769.58,17762.09,17768.26,0.0,0.0,60
5157,2024-04-29 14:57:00,17767.27,17768.18,17760.87,17762.71,0.0,0.0,59
5158,2024-04-29 14:58:00,17762.93,17767.32,17762.45,17767.26,0.0,0.0,58
5159,2024-04-29 14:59:00,17767.3,17769.09,17760.75,17761.13,0.0,0.0,58
5160,2024-04-29 15:00:00,17761.15,17764.66,17759.14,17762.01,0.0,0.0,60
5161,2024-04-29 15:01:00,17761.93,17765.38,17759.35,17760.17,0.0,0.0,58
5162,2024-04-29 15:02:00,17760.57,17763.33,17757.84,17760.31,0.0,0.0,57
5163,2024-04-29 15:03:00,17760.41,17762.17,17757.9,17757.9,0.0,0.0,57
5164,2024-04-29 15:04:00,17758.11,17758.3,17750.8,17755.47,0.0,0.0,60
5165,2024-04-29 15:05:00,17755.43,17756.3,17739.41,17739.77,0.0,0.0,60
5166,2024-04-29 15:06:00,17739.84,17747.42,17737.48,17746.86,0.0,0.0,60
5167,2024-04-29 15:07:00,17746.69,17748.43,17742.95,17747.67,0.0,0.0,59
5168,2024-04-29 15:08:00,17748.39,17749.84,17745.74,17749.59,0.0,0.0,58
5169,2024-04-29 15:09:00,17749.58,17752.85,17748.79,17750.01,0.0,0.0,59
5170,2024-04-29 15:10:00,17750.14,17750.46,17746.63,17748.96,0.0,0.0,59
5171,2024-04-29 15:11:00,17749.17,17749.17,17745.34,17748.0,0.0,0.0,59
5172,2024-04-29 15:12:00,17747.97,17753.8,17747.26,17750.54,0.0,0.0,58
5173,2024-04-29 15:13:00,17750.55,17753.93,17749.52,17753.66,0.0,0.0,58
5174,2024-04-29 15:14:00,17754.13,17757.56,17754.13,17755.71,0.0,0.0,60
5175,2024-04-29 15:15:00,17755.86,17760.44,17755.69,17757.43,0.0,0.0,60
5176,2024-04-29 15:16:00,17757.27,17760.45,17753.9,17755.28,0.0,0.0,58
5177,2024-04-29 15:17:00,17755.74,17758.14,17752.67,17752.67,0.0,0.0,60
5178,2024-04-29 15:18:00,17752.47,17757.44,17752.47,17757.44,0.0,0.0,58
5179,2024-04-29 15:19:00,17757.28,17762.46,17756.69,17762.46,0.0,0.0,60
5180,2024-04-29 15:20:00,17762.62,17762.9,17758.13,17761.04,0.0,0.0,58
5181,2024-04-29 15:21:00,17760.93,17760.93,17757.05,17758.81,0.0,0.0,58
5182,2024-04-29 15:22:00,17758.93,17759.32,17750.79,17752.23,0.0,0.0,60
5183,2024-04-29 15:23:00,17752.38,17753.06,17747.67,17747.67,0.0,0.0,58
5184,2024-04-29 15:24:00,17747.52,17749.15,17744.44,17748.72,0.0,0.0,60
5185,2024-04-29 15:25:00,17749.39,17755.72,17748.8,17754.05,0.0,0.0,58
5186,2024-04-29 15:26:00,17754.29,17759.7,17754.29,17756.75,0.0,0.0,60
5187,2024-04-29 15:27:00,17756.77,17759.17,17755.79,17758.87,0.0,0.0,58
5188,2024-04-29 15:28:00,17758.76,17760.08,17757.84,17758.31,0.0,0.0,58
5189,2024-04-29 15:29:00,17758.38,17758.38,17753.19,17754.19,0.0,0.0,59
5190,2024-04-29 15:30:00,17754.11,17754.11,17744.91,17744.94,0.0,0.0,58
5191,2024-04-29 15:31:00,17744.75,17747.67,17742.63,17745.26,0.0,0.0,59
5192,2024-04-29 15:32:00,17745.21,17746.27,17736.19,17736.35,0.0,0.0,59
5193,2024-04-29 15:33:00,17736.45,17739.5,17730.74,17732.28,0.0,0.0,57
5194,2024-04-29 15:34:00,17732.43,17733.27,17725.78,17727.87,0.0,0.0,60
5195,2024-04-29 15:35:00,17727.98,17727.98,17723.16,17723.88,0.0,0.0,59
5196,2024-04-29 15:36:00,17724.19,17727.49,17722.94,17725.27,0.0,0.0,58
5197,2024-04-29 15:37:00,17725.25,17725.78,17721.47,17721.63,0.0,0.0,57
5198,2024-04-29 15:38:00,17721.88,17728.62,17721.88,17728.62,0.0,0.0,57
5199,2024-04-29 15:39:00,17728.58,17732.07,17728.54,17731.74,0.0,0.0,60
5200,2024-04-29 15:40:00,17731.65,17735.13,17731.65,17734.46,0.0,0.0,59
5201,2024-04-29 15:41:00,17734.44,17738.51,17732.96,17738.5,0.0,0.0,57
5202,2024-04-29 15:42:00,17738.35,17745.22,17738.35,17743.59,0.0,0.0,59
5203,2024-04-29 15:43:00,17743.68,17752.69,17743.68,17751.82,0.0,0.0,58
5204,2024-04-29 15:44:00,17751.79,17757.26,17751.55,17756.93,0.0,0.0,58
5205,2024-04-29 15:45:00,17757.13,17757.13,17751.88,17752.81,0.0,0.0,58
5206,2024-04-29 15:46:00,17752.77,17753.17,17740.5,17740.5,0.0,0.0,60
5207,2024-04-29 15:47:00,17740.64,17744.29,17739.35,17742.08,0.0,0.0,60
5208,2024-04-29 15:48:00,17743.06,17746.25,17742.59,17746.06,0.0,0.0,57
5209,2024-04-29 15:49:00,17746.14,17749.03,17745.07,17747.14,0.0,0.0,58
5210,2024-04-29 15:50:00,17746.62,17751.96,17745.31,17749.29,0.0,0.0,59
5211,2024-04-29 15:51:00,17749.36,17750.46,17746.91,17749.52,0.0,0.0,59
5212,2024-04-29 15:52:00,17749.44,17752.51,17749.44,17749.77,0.0,0.0,59
5213,2024-04-29 15:53:00,17749.85,17752.67,17749.66,17751.59,0.0,0.0,59
5214,2024-04-29 15:54:00,17751.24,17754.83,17749.68,17752.46,0.0,0.0,58
5215,2024-04-29 15:55:00,17753.27,17756.35,17752.39,17755.63,0.0,0.0,57
5216,2024-04-29 15:56:00,17755.53,17755.53,17750.81,17752.89,0.0,0.0,58
5217,2024-04-29 15:57:00,17753.14,17758.02,17753.14,17757.42,0.0,0.0,59
5218,2024-04-29 15:58:00,17757.55,17758.79,17756.62,17757.97,0.0,0.0,60
5219,2024-04-29 15:59:00,17757.21,17762.1,17756.77,17761.16,0.0,0.0,58
5220,2024-04-29 16:00:00,17761.51,17762.49,17760.41,17760.49,0.0,0.0,58
5221,2024-04-29 16:01:00,17760.44,17762.8,17756.86,17762.69,0.0,0.0,59
5222,2024-04-29 16:02:00,17762.86,17767.08,17762.01,17763.85,0.0,0.0,58
5223,2024-04-29 16:03:00,17764.01,17764.81,17760.03,17760.31,0.0,0.0,56
5224,2024-04-29 16:04:00,17760.2,17763.78,17760.2,17762.02,0.0,0.0,59
5225,2024-04-29 16:05:00,17761.85,17765.89,17760.59,17765.89,0.0,0.0,58
5226,2024-04-29 16:06:00,17765.69,17771.49,17765.69,17771.49,0.0,0.0,59
5227,2024-04-29 16:07:00,17771.86,17772.68,17768.19,17769.57,0.0,0.0,60
5228,2024-04-29 16:08:00,17769.71,17771.77,17768.65,17771.65,0.0,0.0,60
5229,2024-04-29 16:09:00,17771.63,17771.82,17767.28,17767.49,0.0,0.0,59
5230,2024-04-29 16:10:00,17767.64,17772.8,17767.51,17772.02,0.0,0.0,60
5231,2024-04-29 16:11:00,17772.12,17772.12,17768.97,17771.76,0.0,0.0,56
5232,2024-04-29 16:12:00,17771.71,17775.95,17771.71,17772.78,0.0,0.0,59
5233,2024-04-29 16:13:00,17772.83,17775.1,17772.11,17773.24,0.0,0.0,59
5234,2024-04-29 16:14:00,17773.29,17773.74,17771.43,17773.27,0.0,0.0,59
5235,2024-04-29 16:15:00,17773.36,17776.19,17772.09,17772.47,0.0,0.0,59
5236,2024-04-29 16:16:00,17772.77,17777.53,17772.77,17777.01,0.0,0.0,59
5237,2024-04-29 16:17:00,17777.05,17777.43,17775.85,17776.51,0.0,0.0,58
5238,2024-04-29 16:18:00,17776.53,17776.74,17771.85,17772.28,0.0,0.0,58
5239,2024-04-29 16:19:00,17772.44,17774.79,17771.91,17774.79,0.0,0.0,58
5240,2024-04-29 16:20:00,17774.93,17776.09,17773.77,17774.92,0.0,0.0,60
5241,2024-04-29 16:21:00,17775.02,17775.65,17773.17,17774.35,0.0,0.0,60
5242,2024-04-29 16:22:00,17774.32,17774.87,17772.17,17774.86,0.0,0.0,58
5243,2024-04-29 16:23:00,17774.76,17776.5,17774.76,17774.91,0.0,0.0,58
5244,2024-04-29 16:24:00,17774.91,17774.91,17768.78,17771.75,0.0,0.0,58
5245,2024-04-29 16:25:00,17771.73,17772.03,17766.93,17769.19,0.0,0.0,60
5246,2024-04-29 16:26:00,17769.38,17775.93,17769.38,17774.8,0.0,0.0,58
5247,2024-04-29 16:27:00,17774.59,17776.01,17772.21,17772.61,0.0,0.0,59
5248,2024-04-29 16:28:00,17772.91,17776.7,17772.49,17776.18,0.0,0.0,60
5249,2024-04-29 16:29:00,17776.31,17780.58,17776.0,17780.58,0.0,0.0,58
5250,2024-04-29 16:30:00,17780.55,17786.06,17774.29,17774.29,0.0,0.0,59
5251,2024-04-29 16:31:00,17774.65,17783.17,17774.65,17779.96,0.0,0.0,58
5252,2024-04-29 16:32:00,17779.58,17782.3,17779.48,17780.77,0.0,0.0,58
5253,2024-04-29 16:33:00,17780.99,17784.73,17779.97,17784.25,0.0,0.0,59
5254,2024-04-29 16:34:00,17784.5,17785.6,17781.45,17781.98,0.0,0.0,60
5255,2024-04-29 16:35:00,17781.56,17782.58,17779.18,17780.6,0.0,0.0,58
5256,2024-04-29 16:36:00,17780.65,17781.58,17777.89,17780.34,0.0,0.0,58
5257,2024-04-29 16:37:00,17780.59,17782.32,17780.5,17781.38,0.0,0.0,55
5258,2024-04-29 16:38:00,17781.09,17781.19,17777.83,17780.8,0.0,0.0,58
5259,2024-04-29 16:39:00,17780.83,17780.97,17773.42,17773.76,0.0,0.0,58
5260,2024-04-29 16:40:00,17773.65,17775.3,17770.73,17772.2,0.0,0.0,58
5261,2024-04-29 16:41:00,17771.85,17772.55,17760.91,17761.62,0.0,0.0,60
5262,2024-04-29 16:42:00,17761.85,17775.6,17761.85,17775.6,0.0,0.0,58
5263,2024-04-29 16:43:00,17775.74,17780.09,17775.74,17779.34,0.0,0.0,57
5264,2024-04-29 16:44:00,17779.06,17783.64,17778.31,17778.66,0.0,0.0,58
5265,2024-04-29 16:45:00,17778.64,17780.58,17778.27,17780.49,0.0,0.0,59
5266,2024-04-29 16:46:00,17780.69,17781.55,17776.31,17776.36,0.0,0.0,59
5267,2024-04-29 16:47:00,17776.76,17778.99,17775.43,17776.01,0.0,0.0,58
5268,2024-04-29 16:48:00,17776.0,17778.28,17773.22,17775.11,0.0,0.0,58
5269,2024-04-29 16:49:00,17775.18,17777.63,17775.18,17776.81,0.0,0.0,56
5270,2024-04-29 16:50:00,17776.82,17777.36,17774.97,17776.58,0.0,0.0,54
5271,2024-04-29 16:51:00,17776.58,17778.4,17776.3,17776.43,0.0,0.0,58
5272,2024-04-29 16:52:00,17773.43,17773.43,17770.06,17770.06,0.0,0.0,58
5273,2024-04-29 16:53:00,17769.56,17769.56,17766.4,17768.4,0.0,0.0,58
5274,2024-04-29 16:54:00,17769.04,17773.02,17769.04,17771.33,0.0,0.0,55
5275,2024-04-29 16:55:00,17771.23,17771.43,17769.96,17771.03,0.0,0.0,58
5276,2024-04-29 16:56:00,17771.19,17771.28,17764.79,17766.53,0.0,0.0,56
5277,2024-04-29 16:57:00,17766.71,17769.76,17766.5,17768.33,0.0,0.0,59
5278,2024-04-29 16:58:00,17768.4,17770.1,17768.02,17769.72,0.0,0.0,60
5279,2024-04-29 16:59:00,17770.16,17772.11,17769.01,17772.11,0.0,0.0,58
5280,2024-04-29 17:00:00,17772.16,17772.46,17767.4,17769.39,0.0,0.0,58
5281,2024-04-29 17:01:00,17769.52,17771.15,17762.19,17764.09,0.0,0.0,58
5282,2024-04-29 17:02:00,17764.54,17764.65,17758.01,17761.2,0.0,0.0,56
5283,2024-04-29 17:03:00,17761.25,17765.06,17761.25,17764.01,0.0,0.0,59
5284,2024-04-29 17:04:00,17764.03,17764.34,17762.36,17763.48,0.0,0.0,58
5285,2024-04-29 17:05:00,17763.56,17764.19,17760.1,17760.4,0.0,0.0,58
